Dimension : Length,50,mm
Dimension : Width,20,mm
Dimension : Thickness,0.04470,mm

Time,Extension,Load,Tensile strain,Tensile stress,Tensile extension
366.45000,15.26859,9.31242,3.05372,104.166,15.26859
366.50003,15.27062,9.31555,3.05412,104.201,15.27062
366.55003,15.27281,9.31524,3.05456,104.197,15.27281
366.60000,15.27500,9.31642,3.05500,104.211,15.27500
366.65003,15.27719,9.31766,3.05544,104.224,15.27719
366.70000,15.27922,9.31735,3.05584,104.221,15.27922
366.75003,15.28125,9.32017,3.05625,104.252,15.28125
366.80003,15.28312,9.31926,3.05662,104.242,15.28312
366.85000,15.28515,9.32102,3.05703,104.262,15.28515
366.90003,15.28734,9.32091,3.05747,104.261,15.28734
366.95000,15.28953,9.32343,3.05791,104.289,15.28953
367.00003,15.29156,9.32230,3.05831,104.276,15.29156
367.05003,15.29359,9.32401,3.05872,104.295,15.29359
367.10000,15.29562,9.32612,3.05912,104.319,15.29562
367.15003,15.29765,9.32541,3.05953,104.311,15.29765
367.20000,15.29969,9.32799,3.05994,104.340,15.29969
367.25003,15.30187,9.32687,3.06037,104.327,15.30187
367.30003,15.30406,9.32917,3.06081,104.353,15.30406
367.35000,15.30609,9.32878,3.06122,104.349,15.30609
367.40003,15.30828,9.33069,3.06166,104.370,15.30828
367.45000,15.31031,9.33161,3.06206,104.380,15.31031
367.50003,15.31234,9.33137,3.06247,104.378,15.31234
367.55003,15.31437,9.33201,3.06287,104.385,15.31437
367.60000,15.31656,9.33491,3.06331,104.417,15.31656
367.65003,15.31875,9.33423,3.06375,104.410,15.31875
367.70000,15.32094,9.33708,3.06419,104.442,15.32094
367.75003,15.32297,9.34098,3.06459,104.485,15.32297
367.80003,15.32500,9.33652,3.06500,104.435,15.32500
367.85000,15.32719,9.33883,3.06544,104.461,15.32719
367.90003,15.32906,9.33989,3.06581,104.473,15.32906
367.95000,15.33109,9.34166,3.06622,104.493,15.33109
368.00003,15.33328,9.33952,3.06666,104.469,15.33328
368.05003,15.33547,9.34234,3.06709,104.500,15.33547
368.10000,15.33765,9.34181,3.06753,104.494,15.33765
368.15003,15.33969,9.34426,3.06794,104.522,15.33969
368.20000,15.34172,9.34348,3.06834,104.513,15.34172
368.25003,15.34375,9.34336,3.06875,104.512,15.34375
368.30003,15.34578,9.34495,3.06916,104.530,15.34578
368.35000,15.34797,9.34638,3.06959,104.546,15.34797
368.40003,15.35015,9.34728,3.07003,104.556,15.35015
368.45000,15.35203,9.34784,3.07041,104.562,15.35203
368.50003,15.35406,9.34654,3.07081,104.547,15.35406
368.55003,15.35609,9.34934,3.07122,104.579,15.35609
368.60000,15.35812,9.34929,3.07162,104.578,15.35812
368.65003,15.36015,9.35058,3.07203,104.593,15.36015
368.70000,15.36234,9.35172,3.07247,104.605,15.36234
368.75003,15.36453,9.35417,3.07291,104.633,15.36453
368.80003,15.36656,9.35287,3.07331,104.618,15.36656
368.85000,15.36875,9.35419,3.07375,104.633,15.36875
368.90003,15.37078,9.35404,3.07416,104.631,15.37078
368.95000,15.37265,9.35425,3.07453,104.634,15.37265
369.00003,15.37484,9.35531,3.07497,104.646,15.37484
369.05003,15.37703,9.35756,3.07541,104.671,15.37703
369.10000,15.37922,9.36045,3.07584,104.703,15.37922
369.15003,15.38140,9.36019,3.07628,104.700,15.38140
369.20000,15.38344,9.35880,3.07669,104.685,15.38344
369.25003,15.38547,9.36165,3.07709,104.716,15.38547
369.30003,15.38750,9.36274,3.07750,104.729,15.38750
369.35000,15.38937,9.36255,3.07787,104.727,15.38937
369.40003,15.39156,9.36420,3.07831,104.745,15.39156
369.45000,15.39359,9.36165,3.07872,104.716,15.39359
369.50003,15.39562,9.36304,3.07912,104.732,15.39562
369.55003,15.39781,9.36786,3.07956,104.786,15.39781
369.60000,15.39969,9.36777,3.07994,104.785,15.39969
369.65003,15.40187,9.36626,3.08037,104.768,15.40187
369.70000,15.40390,9.36794,3.08078,104.787,15.40390
369.75003,15.40609,9.36919,3.08122,104.801,15.40609
369.80003,15.40844,9.37366,3.08169,104.851,15.40844
369.85000,15.41047,9.37187,3.08209,104.831,15.41047
369.90003,15.41250,9.37330,3.08250,104.847,15.41250
369.95000,15.41469,9.37297,3.08294,104.843,15.41469
370.00003,15.41672,9.37488,3.08334,104.864,15.41672
370.05003,15.41875,9.37390,3.08375,104.853,15.41875
370.10000,15.42078,9.37536,3.08416,104.870,15.42078
370.15003,15.42281,9.37682,3.08456,104.886,15.42281
370.20000,15.42484,9.37844,3.08497,104.904,15.42484
370.25003,15.42687,9.37769,3.08537,104.896,15.42687
370.30003,15.42906,9.38023,3.08581,104.924,15.42906
370.35000,15.43109,9.38102,3.08622,104.933,15.43109
370.40003,15.43312,9.37967,3.08662,104.918,15.43312
370.45000,15.43515,9.38029,3.08703,104.925,15.43515
370.50003,15.43750,9.38395,3.08750,104.966,15.43750
370.55003,15.43953,9.38516,3.08791,104.979,15.43953
370.60000,15.44156,9.38406,3.08831,104.967,15.44156
370.65003,15.44375,9.38693,3.08875,104.999,15.44375
370.70000,15.44594,9.38787,3.08919,105.010,15.44594
370.75003,15.44781,9.38754,3.08956,105.006,15.44781
370.80003,15.44984,9.38771,3.08997,105.008,15.44984
370.85000,15.45203,9.38867,3.09041,105.019,15.45203
370.90003,15.45406,9.39072,3.09081,105.042,15.45406
370.95000,15.45609,9.38987,3.09122,105.032,15.45609
371.00003,15.45812,9.39203,3.09162,105.056,15.45812
371.05003,15.46015,9.39122,3.09203,105.047,15.46015
371.10000,15.46219,9.39459,3.09244,105.085,15.46218
371.15003,15.46437,9.39256,3.09287,105.062,15.46437
371.20000,15.46656,9.39476,3.09331,105.087,15.46656
371.25003,15.46875,9.39674,3.09375,105.109,15.46875
371.30003,15.47078,9.39490,3.09416,105.088,15.47078
371.35000,15.47297,9.39828,3.09459,105.126,15.47297
371.40003,15.47515,9.39864,3.09503,105.130,15.47515
371.45000,15.47703,9.40270,3.09541,105.176,15.47703
371.50003,15.47922,9.40056,3.09584,105.152,15.47922
371.55003,15.48125,9.40214,3.09625,105.169,15.48125
371.60000,15.48359,9.40426,3.09672,105.193,15.48359
371.65003,15.48547,9.40538,3.09709,105.206,15.48547
371.70000,15.48750,9.40460,3.09750,105.197,15.48750
371.75003,15.48937,9.40529,3.09787,105.205,15.48937
371.80003,15.49156,9.40579,3.09831,105.210,15.49156
371.85000,15.49359,9.40680,3.09872,105.221,15.49359
371.90003,15.49578,9.40639,3.09916,105.217,15.49578
371.95000,15.49797,9.40804,3.09959,105.235,15.49797
372.00003,15.50000,9.41088,3.10000,105.267,15.50000
372.05003,15.50203,9.41063,3.10041,105.264,15.50203
372.10000,15.50422,9.41277,3.10084,105.288,15.50422
372.15003,15.50625,9.41407,3.10125,105.303,15.50625
372.20000,15.50812,9.41396,3.10162,105.302,15.50812
372.25003,15.51031,9.41612,3.10206,105.326,15.51031
372.30003,15.51250,9.41651,3.10250,105.330,15.51250
372.35000,15.51453,9.41520,3.10291,105.315,15.51453
372.40003,15.51672,9.41753,3.10334,105.341,15.51672
372.45000,15.51875,9.41665,3.10375,105.332,15.51875
372.50003,15.52078,9.41860,3.10416,105.353,15.52078
372.55003,15.52281,9.41764,3.10456,105.343,15.52281
372.60000,15.52484,9.41814,3.10497,105.348,15.52484
372.65003,15.52703,9.41966,3.10541,105.365,15.52703
372.70000,15.52906,9.42211,3.10581,105.393,15.52906
372.75003,15.53109,9.42197,3.10622,105.391,15.53109
372.80003,15.53312,9.42365,3.10662,105.410,15.53312
372.85000,15.53531,9.42568,3.10706,105.433,15.53531
372.90003,15.53734,9.42376,3.10747,105.411,15.53734
372.95000,15.53953,9.42548,3.10791,105.430,15.53953
373.00003,15.54172,9.42713,3.10834,105.449,15.54172
373.05003,15.54375,9.42705,3.10875,105.448,15.54375
373.10000,15.54594,9.42825,3.10919,105.461,15.54594
373.15003,15.54781,9.42839,3.10956,105.463,15.54781
373.20000,15.55000,9.42989,3.11000,105.480,15.55000
373.25003,15.55219,9.42881,3.11044,105.468,15.55219
373.30003,15.55422,9.43043,3.11084,105.486,15.55422
373.35000,15.55625,9.43219,3.11125,105.505,15.55625
373.40003,15.55844,9.43265,3.11169,105.511,15.55844
373.45000,15.56031,9.43364,3.11206,105.522,15.56031
373.50003,15.56250,9.43497,3.11250,105.537,15.56250
373.55003,15.56453,9.43475,3.11291,105.534,15.56453
373.60000,15.56656,9.43507,3.11331,105.538,15.56656
373.65003,15.56844,9.43534,3.11369,105.541,15.56844
373.70000,15.57062,9.43673,3.11412,105.556,15.57062
373.75003,15.57281,9.43744,3.11456,105.564,15.57281
373.80003,15.57484,9.43710,3.11497,105.560,15.57484
373.85000,15.57703,9.44114,3.11541,105.606,15.57703
373.90003,15.57906,9.43853,3.11581,105.576,15.57906
373.95000,15.58109,9.44103,3.11622,105.604,15.58109
374.00003,15.58312,9.44002,3.11662,105.593,15.58312
374.05003,15.58547,9.44229,3.11709,105.618,15.58547
374.10000,15.58765,9.44267,3.11753,105.623,15.58766
374.15003,15.58953,9.44451,3.11791,105.643,15.58953
374.20000,15.59156,9.44421,3.11831,105.640,15.59156
374.25003,15.59359,9.44498,3.11872,105.649,15.59359
374.30003,15.59562,9.44511,3.11912,105.650,15.59562
374.35000,15.59765,9.44436,3.11953,105.642,15.59765
374.40003,15.59969,9.44608,3.11994,105.661,15.59969
374.45000,15.60187,9.44522,3.12037,105.651,15.60187
374.50003,15.60406,9.44896,3.12081,105.693,15.60406
374.55003,15.60609,9.44924,3.12122,105.696,15.60609
374.60000,15.60812,9.45027,3.12162,105.708,15.60812
374.65003,15.61015,9.44813,3.12203,105.684,15.61016
374.70000,15.61234,9.45038,3.12247,105.709,15.61234
374.75003,15.61453,9.45206,3.12291,105.728,15.61453
374.80003,15.61672,9.45313,3.12334,105.740,15.61672
374.85000,15.61875,9.45366,3.12375,105.746,15.61875
374.90003,15.62078,9.45484,3.12416,105.759,15.62078
374.95000,15.62297,9.45472,3.12459,105.758,15.62297
375.00003,15.62500,9.45415,3.12500,105.751,15.62500
375.05003,15.62687,9.45476,3.12537,105.758,15.62687
375.10000,15.62890,9.45622,3.12578,105.774,15.62890
375.15003,15.63109,9.45676,3.12622,105.780,15.63109
375.20000,15.63312,9.45797,3.12662,105.794,15.63312
375.25003,15.63531,9.45739,3.12706,105.787,15.63531
375.30003,15.63734,9.45979,3.12747,105.814,15.63734
375.35000,15.63937,9.46200,3.12787,105.839,15.63937
375.40003,15.64140,9.45985,3.12828,105.815,15.64140
375.45000,15.64359,9.45981,3.12872,105.814,15.64359
375.50003,15.64578,9.46253,3.12916,105.845,15.64578
375.55003,15.64812,9.46416,3.12962,105.863,15.64812
375.60000,15.65015,9.46606,3.13003,105.884,15.65015
375.65003,15.65218,9.46520,3.13044,105.875,15.65218
375.70000,15.65437,9.46668,3.13087,105.891,15.65437
375.75003,15.65625,9.46565,3.13125,105.880,15.65625
375.80003,15.65828,9.46731,3.13166,105.898,15.65828
375.85000,15.66031,9.46644,3.13206,105.889,15.66031
375.90003,15.66234,9.46678,3.13247,105.892,15.66234
375.95000,15.66453,9.46835,3.13291,105.910,15.66453
376.00003,15.66640,9.46954,3.13328,105.923,15.66640
376.05003,15.66844,9.47024,3.13369,105.931,15.66844
376.10000,15.67047,9.46936,3.13409,105.921,15.67047
376.15003,15.67265,9.47067,3.13453,105.936,15.67265
376.20000,15.67484,9.47110,3.13497,105.941,15.67484
376.25003,15.67703,9.47352,3.13541,105.968,15.67703
376.30003,15.67922,9.47344,3.13584,105.967,15.67922
376.35000,15.68125,9.47386,3.13625,105.972,15.68125
376.40003,15.68343,9.47464,3.13669,105.980,15.68343
376.45000,15.68547,9.47648,3.13709,106.001,15.68546
376.50003,15.68750,9.47495,3.13750,105.984,15.68750
376.55003,15.68968,9.47653,3.13794,106.001,15.68968
376.60000,15.69172,9.47777,3.13834,106.015,15.69172
376.65003,15.69375,9.48068,3.13875,106.048,15.69375
376.70000,15.69578,9.47827,3.13916,106.021,15.69578
376.75003,15.69781,9.47990,3.13956,106.039,15.69781
376.80003,15.69984,9.47685,3.13997,106.005,15.69984
376.85000,15.70171,9.48139,3.14034,106.056,15.70171
376.90003,15.70406,9.48159,3.14081,106.058,15.70406
376.95000,15.70625,9.48129,3.14125,106.055,15.70625
377.00003,15.70828,9.48467,3.14166,106.092,15.70828
377.05003,15.71047,9.48315,3.14209,106.076,15.71047
377.10000,15.71250,9.48449,3.14250,106.090,15.71250
377.15003,15.71468,9.48401,3.14294,106.085,15.71468
377.20000,15.71656,9.48587,3.14331,106.106,15.71656
377.25003,15.71875,9.48729,3.14375,106.122,15.71875
377.30003,15.72093,9.48676,3.14419,106.116,15.72093
377.35000,15.72312,9.48879,3.14462,106.139,15.72312
377.40003,15.72515,9.48827,3.14503,106.133,15.72515
377.45000,15.72703,9.48899,3.14541,106.141,15.72703
377.50003,15.72906,9.48815,3.14581,106.131,15.72906
377.55003,15.73093,9.48862,3.14619,106.137,15.73093
377.60000,15.73312,9.49146,3.14662,106.168,15.73312
377.65003,15.73531,9.49109,3.14706,106.164,15.73531
377.70000,15.73734,9.49068,3.14747,106.160,15.73734
377.75003,15.73937,9.49186,3.14787,106.173,15.73937
377.80003,15.74140,9.49163,3.14828,106.170,15.74140
377.85000,15.74359,9.49596,3.14872,106.219,15.74359
377.90003,15.74562,9.49464,3.14912,106.204,15.74562
377.95000,15.74781,9.49476,3.14956,106.205,15.74781
378.00003,15.74984,9.49546,3.14997,106.213,15.74984
378.05003,15.75203,9.49811,3.15041,106.243,15.75203
378.10000,15.75422,9.49693,3.15084,106.230,15.75422
378.15003,15.75625,9.49788,3.15125,106.240,15.75625
378.20000,15.75828,9.49659,3.15166,106.226,15.75828
378.25003,15.76031,9.49925,3.15206,106.256,15.76031
378.30003,15.76234,9.50074,3.15247,106.272,15.76234
378.35000,15.76453,9.49806,3.15291,106.242,15.76453
378.40003,15.76656,9.50224,3.15331,106.289,15.76656
378.45000,15.76859,9.50028,3.15372,106.267,15.76859
378.50003,15.77062,9.50021,3.15412,106.266,15.77062
378.55003,15.77265,9.50374,3.15453,106.306,15.77265
378.60000,15.77484,9.50387,3.15497,106.307,15.77484
378.65003,15.77687,9.50513,3.15537,106.321,15.77687
378.70000,15.77906,9.50663,3.15581,106.338,15.77906
378.75003,15.78109,9.50625,3.15622,106.334,15.78109
378.80003,15.78328,9.50640,3.15666,106.336,15.78328
378.85000,15.78531,9.50864,3.15706,106.361,15.78531
378.90003,15.78750,9.50815,3.15750,106.355,15.78750
378.95000,15.78953,9.50958,3.15791,106.371,15.78953
379.00003,15.79172,9.50965,3.15834,106.372,15.79172
379.05003,15.79390,9.50905,3.15878,106.365,15.79390
379.10000,15.79593,9.51088,3.15919,106.386,15.79593
379.15003,15.79781,9.51076,3.15956,106.384,15.79781
379.20000,15.80000,9.51032,3.16000,106.379,15.80000
379.25003,15.80203,9.51286,3.16041,106.408,15.80203
379.30003,15.80406,9.51490,3.16081,106.431,15.80406
379.35000,15.80609,9.51436,3.16122,106.425,15.80609
379.40003,15.80828,9.51579,3.16166,106.441,15.80828
379.45000,15.81047,9.51609,3.16209,106.444,15.81047
379.50003,15.81250,9.52001,3.16250,106.488,15.81250
379.55003,15.81453,9.51718,3.16291,106.456,15.81453
379.60000,15.81640,9.51718,3.16328,106.456,15.81640
379.65003,15.81859,9.51815,3.16372,106.467,15.81859
379.70000,15.82062,9.51937,3.16412,106.481,15.82062
379.75003,15.82297,9.52170,3.16459,106.507,15.82297
379.80003,15.82515,9.52169,3.16503,106.507,15.82515
379.85000,15.82703,9.52227,3.16541,106.513,15.82703
379.90003,15.82921,9.52094,3.16584,106.498,15.82922
379.95000,15.83140,9.52229,3.16628,106.513,15.83140
380.00003,15.83343,9.52379,3.16669,106.530,15.83343
380.05003,15.83547,9.52217,3.16709,106.512,15.83547
380.10000,15.83750,9.52204,3.16750,106.511,15.83750
380.15003,15.83968,9.52361,3.16794,106.528,15.83968
380.20000,15.84156,9.52720,3.16831,106.568,15.84156
380.25003,15.84359,9.52459,3.16872,106.539,15.84359
380.30003,15.84562,9.52747,3.16912,106.571,15.84562
380.35000,15.84765,9.52529,3.16953,106.547,15.84765
380.40003,15.84968,9.52708,3.16994,106.567,15.84968
380.45000,15.85203,9.52721,3.17041,106.568,15.85203
380.50003,15.85422,9.52960,3.17084,106.595,15.85422
380.55003,15.85640,9.53120,3.17128,106.613,15.85640
380.60000,15.85843,9.53135,3.17169,106.615,15.85843
380.65003,15.86047,9.53178,3.17209,106.619,15.86047
380.70000,15.86265,9.53262,3.17253,106.629,15.86265
380.75003,15.86469,9.53458,3.17294,106.651,15.86469
380.80003,15.86672,9.53293,3.17334,106.632,15.86672
380.85000,15.86875,9.53343,3.17375,106.638,15.86875
380.90003,15.87078,9.53215,3.17416,106.624,15.87078
380.95000,15.87281,9.53369,3.17456,106.641,15.87281
381.00003,15.87484,9.53449,3.17497,106.650,15.87484
381.05003,15.87687,9.53659,3.17537,106.673,15.87687
381.10000,15.87890,9.53463,3.17578,106.651,15.87890
381.15003,15.88109,9.53667,3.17622,106.674,15.88109
381.20000,15.88328,9.53750,3.17666,106.683,15.88328
381.25003,15.88531,9.53871,3.17706,106.697,15.88531
381.30003,15.88734,9.53928,3.17747,106.703,15.88734
381.35000,15.88953,9.53820,3.17791,106.691,15.88953
381.40003,15.89156,9.53880,3.17831,106.698,15.89156
381.45000,15.89375,9.54050,3.17875,106.717,15.89375
381.50003,15.89578,9.54131,3.17916,106.726,15.89578
381.55003,15.89797,9.54301,3.17959,106.745,15.89797
381.60000,15.90015,9.54428,3.18003,106.759,15.90015
381.65003,15.90218,9.54405,3.18044,106.757,15.90218
381.70000,15.90422,9.54468,3.18084,106.764,15.90422
381.75003,15.90609,9.54429,3.18122,106.759,15.90609
381.80003,15.90812,9.54488,3.18162,106.766,15.90812
381.85000,15.91015,9.54339,3.18203,106.749,15.91015
381.90003,15.91234,9.54669,3.18247,106.786,15.91234
381.95000,15.91453,9.54703,3.18291,106.790,15.91453
382.00003,15.91640,9.54708,3.18328,106.791,15.91640
382.05003,15.91843,9.54829,3.18369,106.804,15.91843
382.10000,15.92062,9.54865,3.18412,106.808,15.92062
382.15003,15.92265,9.54905,3.18453,106.813,15.92265
382.20000,15.92484,9.55120,3.18497,106.837,15.92484
382.25003,15.92687,9.55122,3.18537,106.837,15.92687
382.30003,15.92906,9.55133,3.18581,106.838,15.92906
382.35000,15.93125,9.55246,3.18625,106.851,15.93125
382.40003,15.93343,9.55481,3.18669,106.877,15.93343
382.45000,15.93547,9.55685,3.18709,106.900,15.93547
382.50003,15.93750,9.55511,3.18750,106.880,15.93750
382.55003,15.93937,9.55531,3.18787,106.883,15.93937
382.60000,15.94156,9.55644,3.18831,106.895,15.94156
382.65003,15.94375,9.55677,3.18875,106.899,15.94375
382.70000,15.94578,9.55749,3.18916,106.907,15.94578
382.75003,15.94781,9.56009,3.18956,106.936,15.94781
382.80003,15.95000,9.55942,3.19000,106.929,15.95000
382.85000,15.95203,9.56045,3.19041,106.940,15.95203
382.90003,15.95406,9.56203,3.19081,106.958,15.95406
382.95000,15.95609,9.56214,3.19122,106.959,15.95609
383.00003,15.95828,9.56250,3.19166,106.963,15.95828
383.05003,15.96047,9.56337,3.19209,106.973,15.96047
383.10000,15.96265,9.56690,3.19253,107.012,15.96265
383.15003,15.96469,9.56490,3.19294,106.990,15.96469
383.20000,15.96672,9.56673,3.19334,107.010,15.96671
383.25003,15.96875,9.56554,3.19375,106.997,15.96875
383.30003,15.97093,9.56693,3.19419,107.013,15.97093
383.35000,15.97312,9.56770,3.19462,107.021,15.97312
383.40003,15.97500,9.56905,3.19500,107.036,15.97500
383.45000,15.97703,9.56988,3.19541,107.046,15.97703
383.50003,15.97906,9.57009,3.19581,107.048,15.97906
383.55003,15.98109,9.57218,3.19622,107.071,15.98109
383.60000,15.98312,9.57134,3.19662,107.062,15.98312
383.65003,15.98515,9.57069,3.19703,107.055,15.98515
383.70000,15.98734,9.56977,3.19747,107.044,15.98734
383.75003,15.98953,9.57379,3.19791,107.089,15.98953
383.80003,15.99156,9.57117,3.19831,107.060,15.99156
383.85000,15.99375,9.57534,3.19875,107.107,15.99375
383.90003,15.99578,9.57521,3.19916,107.105,15.99578
383.95000,15.99781,9.57650,3.19956,107.120,15.99781
384.00003,15.99984,9.57486,3.19997,107.101,15.99984
384.05003,16.00203,9.57603,3.20041,107.114,16.00203
384.10000,16.00422,9.57693,3.20084,107.124,16.00422
384.15003,16.00625,9.57871,3.20125,107.144,16.00625
384.20000,16.00828,9.57918,3.20166,107.150,16.00828
384.25003,16.01047,9.57941,3.20209,107.152,16.01047
384.30003,16.01250,9.58138,3.20250,107.174,16.01250
384.35000,16.01453,9.57958,3.20291,107.154,16.01453
384.40003,16.01640,9.58017,3.20328,107.161,16.01640
384.45000,16.01859,9.58140,3.20372,107.174,16.01859
384.50003,16.02078,9.58476,3.20416,107.212,16.02078
384.55003,16.02281,9.58508,3.20456,107.216,16.02281
384.60000,16.02484,9.58403,3.20497,107.204,16.02484
384.65003,16.02687,9.58642,3.20537,107.231,16.02687
384.70000,16.02906,9.58553,3.20581,107.221,16.02906
384.75003,16.03125,9.58865,3.20625,107.256,16.03125
384.80003,16.03343,9.58934,3.20669,107.263,16.03343
384.85000,16.03562,9.58995,3.20712,107.270,16.03562
384.90003,16.03750,9.59065,3.20750,107.278,16.03750
384.95000,16.03968,9.58921,3.20794,107.262,16.03968
385.00003,16.04171,9.59307,3.20834,107.305,16.04172
385.05003,16.04359,9.59275,3.20872,107.301,16.04359
385.10000,16.04547,9.59315,3.20909,107.306,16.04547
385.15003,16.04765,9.59575,3.20953,107.335,16.04765
385.20000,16.04984,9.59446,3.20997,107.321,16.04984
385.25003,16.05187,9.59570,3.21037,107.334,16.05187
385.30003,16.05390,9.59735,3.21078,107.353,16.05390
385.35000,16.05593,9.59741,3.21119,107.354,16.05593
385.40003,16.05812,9.59817,3.21162,107.362,16.05812
385.45000,16.06031,9.59853,3.21206,107.366,16.06031
385.50003,16.06250,9.60160,3.21250,107.400,16.06250
385.55003,16.06468,9.60418,3.21294,107.429,16.06468
385.60000,16.06672,9.60244,3.21334,107.410,16.06672
385.65003,16.06890,9.60276,3.21378,107.413,16.06890
385.70000,16.07093,9.60384,3.21419,107.426,16.07093
